Id,SalePrice
1702,1199197.8665322936
1703,1188057.0795307388
1704,1224325.0051225778
1705,1194708.504588278
1706,1141859.9374432657
1707,1186644.6673662537
1708,1162310.3471764936
1709,1207109.0519596552
1710,1179207.4056499572
1711,1222132.1155582694
1712,1207879.2728751246
1713,1234375.2099467614
1714,1186785.4848159556
1715,1166272.2298692162
1716,1139813.4729318055
1717,1126306.187640292
1718,1108810.6269267742
1719,1176107.8611101126
1720,244334.15761629445
1721,1104303.0255511063
1722,1074858.5551339746
1723,1105253.1108294404
1724,1172228.5510932407
1725,1197561.93633802
1726,1142150.9738626531
1727,1102355.7071220614
1728,1106734.1745987604
1729,1129086.8709842274
1730,1110920.5786208333
1731,1060716.3554907236
1732,1087732.5084618884
1733,1067647.8512540963
1734,1090716.2553112144
1735,1052183.4946412113
1736,1046006.659377431
1737,1261815.616378948
1738,1218626.4809143124
1739,1206084.9854630264
1740,1173486.411469045
1741,1147258.9704780928
1742,1131952.2155205081
1743,1124525.1650967337
1744,1319111.306631152
1745,1200617.8123484598
1746,1150140.6317230114
1747,1181951.2051129914
1748,1181248.3102379725
1749,1093008.573242994
1750,1089269.6860696906
1751,1190196.5949773155
1752,1064755.8245791579
1753,1112678.5101666348
1754,1151274.569495109
1755,1125010.331875618
1756,1094434.6686245878
1757,1068903.1608485854
1758,1101199.9404837554
1759,1113065.377045414
1760,1126400.7167875222
1761,1113192.8450662163
1762,1145550.3195490763
1763,1134191.6869582804
1764,1071686.365885368
1765,1146406.8426677724
1766,1142507.180931563
1767,1186304.900669152
1768,1097674.2970076902
1769,1114153.2270037676
1770,1106133.4861670397
1771,1089430.6236938233
1772,1093859.0469576977
1773,1068603.1401521554
1774,1108468.5608976549
1775,1096338.2482423265
1776,1083050.5106745306
1777,1066803.3439538968
1778,1103358.026883164
1779,1090659.9117293335
1780,1108966.0593181415
1781,1079686.412284649
1782,1182747.6429501013
1783,1098947.0322561231
1784,1053914.4743288192
1785,1086059.51308002
1786,1113877.0110534523
1787,1100264.2692992338
1788,1011108.2842540066
1789,1053967.6558631025
1790,1014717.842792816
1791,1150974.4496344798
1792,1127956.9515183256
1793,1084940.274220697
1794,1117884.9812174826
1795,1084711.274790564
1796,148442.9663740783
1797,1078561.428472335
1798,1087916.9766574027
1799,1051222.5831962088
1800,1079795.0738175097
1801,1080488.1765225148
1802,1082184.1527987495
1803,1115877.3672159305
1804,1070573.0295062955
1805,1083913.7320441203
1806,1245709.0617991704
1807,1248814.0995438849
1808,1236270.5896292753
1809,1085095.3734396622
1810,1096172.2141476134
1811,1116617.4497789335
1812,1071131.7137767896
1813,1097212.8307974343
1814,1066533.4209596203
1815,1010712.3313179654
1816,1067059.071702655
1817,1072348.85806903
1818,1118796.174895911
1819,1103672.3794701132
1820,995966.1575780478
1821,1225318.2038698844
1822,1114532.8266454493
1823,993260.909733504
1824,1242730.7618603902
1825,1099918.8045589952
1826,1067210.5359011
1827,1067748.651828147
1828,1256925.547318759
1829,1246599.7803063104
1830,1268453.3168599666
1831,1116494.0302544679
1832,956737.9129510983
1833,1095257.433781039
1834,1078568.2263134234
1835,1084632.1889221803
1836,1246111.0362190283
1837,1039391.3556658751
1838,1079805.9100217842
1839,1080007.2681185128
1840,1131228.8054565066
1841,1078521.614074463
1842,1027685.9995608777
1843,1098399.7906089867
1844,1096576.5618560584
1845,1108055.907913317
1846,1113198.1844018702
1847,1123004.1015448729
1848,1003462.9360780059
1849,1220028.431732831
1850,1067051.2873453177
1851,1096047.822480956
1852,1058284.926394694
1853,1069271.1296915966
1854,1124405.1640686747
1855,1106194.038064641
1856,1176253.821994192
1857,1093298.8023045068
1858,1117390.8805688978
1859,1073476.6234881375
1860,1117010.4587037303
1861,1078727.0175601775
1862,1244734.526530393
1863,1233395.8964165584
1864,1233423.162190333
1865,1323960.054200348
1866,1301411.8271418847
1867,1172254.054739674
1868,1243245.2554710521
1869,1164621.1439915774
1870,1174571.157383198
1871,1216344.5971527435
1872,1124115.7611187059
1873,1208013.9220048473
1874,1106340.4307470564
1875,1150592.031803667
1876,1159520.567565701
1877,1166660.5719747124
1878,1158387.1631147414
1879,1099591.7681750227
1880,1087176.3389101909
1881,1206902.7668341412
1882,1189934.3268585638
1883,1140951.4178891317
1884,1160357.5989423664
1885,1177965.954510619
1886,1243091.5404885407
1887,1175791.8072290355
1888,1215275.9058553954
1889,1122147.035985123
1890,1052735.3695579856
1891,1053944.4605234358
1892,1069132.6799923596
1893,1088401.972281598
1894,1070462.9155518445
1895,1090097.3352116677
1896,1083159.019358804
1897,1075775.8363438188
1898,1213340.9846641384
1899,1122976.474454673
1900,1268703.778335466
1901,1150239.3702377724
1902,1142159.660907406
1903,1165468.63754432
1904,1128373.2574300175
1905,1147060.5537259025
1906,1119664.3896685313
1907,1183435.0631682528
1908,1069469.7116068946
1909,1088509.7889746032
1910,1083223.0858990182
1911,1181433.176839854
1912,1276086.5810991805
1913,1121521.8152059475
1914,995993.6605792604
1915,1303202.565977287
1916,1005139.4297622778
1917,1182387.7283919542
1918,1091240.6145642851
1919,1110657.6514578396
1920,1123671.2149217962
1921,1347712.373515098
1922,1312017.6804242055
1923,1196345.1337600062
1924,1185027.5846635713
1925,1158943.5562981777
1926,1348551.0342138093
1927,1085151.8075383971
1928,1117696.0191829302
1929,1068339.787426644
1930,1077773.7824456505
1931,1085758.183910302
1932,1089794.1721946574
1933,1158479.1874261429
1934,1142236.5726101077
1935,1124574.1080487343
1936,1162745.4361293167
1937,1136028.8355119955
1938,1124967.5975695532
1939,1242908.1893295222
1940,1167233.8794107279
1941,1126745.4021334704
1942,1109695.6979200337
1943,1197905.975416007
1944,1335552.3888149457
1945,1376178.013476076
1946,1121196.252316364
1947,1087886.421497319
1948,1147253.5774323312
1949,1192514.8139525778
1950,1133819.7871891363
1951,1204896.0662625679
1952,1156487.8915061974
1953,1141024.7882661028
1954,1136128.6902108528
1955,1080892.8081720984
1956,302239.4538584668
1957,1112881.6453589355
1958,1197790.079791821
1959,1081785.3325215601
1960,1053071.5369593445
1961,1080415.678420728
1962,1053976.045944083
1963,1067073.0103682731
1964,1063772.0699578552
1965,1089455.2845127536
1966,1097181.3120519998
1967,1272981.7973115714
1968,1360247.0207164376
1969,1346931.0916218087
1970,1352824.592754867
1971,1412534.5416306364
1972,1328640.4043797683
1973,1246645.5770227737
1974,1292440.0214093775
1975,0.0
1976,1238586.3675884604
1977,1326808.8790023508
1978,1299981.0469027138
1979,1277328.4215677497
1980,1157830.2434083293
1981,1316201.2597265462
1982,1170005.4787615566
1983,1155560.2317648157
1984,1134255.3294244753
1985,1189037.4635085934
1986,1170632.331923069
1987,1165671.9805472284
1988,1122613.8069044915
1989,1141762.653695827
1990,1161369.1513733477
1991,1183682.2829591525
1992,1180530.3544592462
1993,1122813.8488754006
1994,1190990.2023176067
1995,1139415.4333505966
1996,1240344.6114782132
1997,1266650.840673321
1998,1273745.158823655
1999,1262849.3169246987
2000,1271304.6839231085
2001,278958.1145640146
2002,1205574.250498991
2003,1196821.033308777
2004,1233158.7653646725
2005,1180430.2273271945
2006,1180393.632662564
2007,1197250.1465072422
2008,1194806.796803411
2009,1161030.3287185342
2010,1146504.3251582123
2011,1085915.4718305916
2012,1131086.0537038096
2013,1132860.7592309602
2014,1140854.1996278344
2015,1173419.7464734432
2016,1151652.8089959426
2017,1151818.5774386954
2018,1055727.2501109168
2019,1098685.1668137051
2020,1033075.2715062778
2021,1043658.3503972534
2022,1174325.0054056868
2023,1101166.6876167483
2024,1235690.3801291692
2025,1307058.1439862885
2026,1123924.258181672
2027,1111088.6135668242
2028,1113143.7760246065
2029,1131027.4985658494
2030,1206491.0257184403
2031,1186454.4738518787
2032,1207108.6348643526
2033,1198396.9334979225
2034,1132394.1780433883
2035,1194329.0370082753
2036,1156771.3156437404
2037,1175591.9891464212
2038,1276132.3413489186
2039,1195832.2262679804
2040,1294935.0696468535
2041,1264350.7706336915
2042,1168676.2413943876
2043,1134881.2146837
2044,1138826.5218352987
2045,1157989.1207696763
2046,1108242.3836742318
2047,1094299.747139555
2048,1095464.5987090655
2049,1090205.0243319944
2050,1115929.7674885755
2051,1050406.196552175
2052,1071138.1350501748
2053,1101135.1598037165
2054,1208380.2006108598
2055,1126248.9107435457
2056,1085112.16246675
2057,1050965.3463704525
2058,1167099.1263087327
2059,1083571.098888461
2060,1142658.2705948534
2061,1128617.7389052128
2062,1081702.2470484595
2063,1065098.0936986287
2064,1093318.6256262092
2065,1015828.7044409835
2066,1120026.1668205303
2067,1056402.2034122902
2068,1107708.1745908284
2069,1187273.0008045896
2070,1225577.3045157772
2071,1048474.2481424711
2072,1263652.3678442636
2073,1067820.1972932662
2074,191710.35442756023
2075,1137621.6208038824
2076,1082335.6937233307
2077,1124701.1631357828
2078,1087793.4389109383
2079,1080840.0697634458
2080,1077328.6389142568
2081,1082799.8438609075
2082,1092841.65815737
2083,1109403.2814660459
2084,1061314.1441989616
2085,1073495.0724089993
2086,1057429.1541672605
2087,1069499.5603389773
2088,1220514.7971225833
2089,1033523.7859161287
2090,1240203.7678778996
2091,1076795.4018805749
2092,1078607.7860382358
2093,1249544.134580722
2094,1085802.7251577312
2095,1131287.5671431837
2096,1190194.8934017047
2097,1054889.0904203877
2098,1115433.2484493866
2099,1145053.152237717
2100,1002083.7731342898
2101,1230317.450709016
2102,1071025.216087304
2103,1054758.5888442807
2104,1076413.250312598
2105,1099709.510776931
2106,1171010.2268878617
2107,1132326.5833275504
2108,1079936.8299125857
2109,1069820.9779665805
2110,1067260.7475515776
2111,1104240.0985439923
2112,1094489.8046546634
2113,1082279.3045886918
2114,1239563.6490997588
2115,1124225.130420277
2116,1080588.2479688446
2117,1117962.0908639673
2118,1077640.8063485809
2119,1237864.7336251885
2120,1228807.2923983312
2121,1071241.1320331753
2122,1076080.996310107
2123,1047252.3138872241
2124,1131145.6920536757
2125,1083062.5948050688
2126,1115226.845565314
2127,1150754.9315147954
2128,1244799.067639531
2129,1023196.7774426294
2130,1093093.0482507655
2131,1096619.3691890752
2132,1220198.0700512761
2133,1071235.1599962558
2134,1082043.6602931921
2135,1074457.8269216716
2136,1020238.0410135859
2137,1059610.5859631263
2138,1090105.110193566
2139,1096075.5052664299
2140,1101527.7470893161
2141,1120277.4306379757
2142,1083563.320498052
2143,1113958.6728513124
2144,1145521.3635542216
2145,1099552.2781391386
2146,1146317.0281425402
2147,160593.0214934214
2148,1071199.1375342011
2149,1095222.2061154707
2150,1190134.9005123633
2151,1079617.3525728881
2152,215747.18562947074
2153,1145911.675697993
2154,1057070.7101598084
2155,1092011.4226111015
2156,1226106.7971039615
2157,1193771.512436578
2158,1195652.1511835116
2159,1169475.6207572818
2160,1141284.2379554152
2161,1184454.608017068
2162,1340036.8784598992
2163,1317851.3231069744
2164,1203919.2056491124
2165,207998.69241673267
2166,1116002.0837737084
2167,1185989.766211214
2168,1157499.2144916211
2169,1148110.250401653
2170,1177928.8743572528
2171,1114831.4625923266
2172,1092458.4616778647
2173,1148306.783802644
2174,1181251.553392374
2175,1228295.3921481874
2176,1268243.8284054953
2177,1202107.1264670496
2178,1166171.212890244
2179,1088548.2984234332
2180,1181170.7651816183
2181,1149083.7785176416
2182,1179271.5724878693
2183,1146516.8494767612
2184,1080589.3290074542
2185,1223219.2465906572
2186,1101332.382042755
2187,1101978.2599962987
2188,1109284.6699142433
2189,1237365.8331984305
2190,1043354.0842471849
2191,1002446.1810878282
2192,1033748.1190179414
2193,1091256.5467867358
2194,1052982.8713403572
2195,1041295.7223814065
2196,1061498.1573208268
2197,1080386.093818407
2198,1112250.7708115787
2199,1131861.030463743
2200,1107907.506509331
2201,1104826.0638887035
2202,1161165.8439524975
2203,1095328.473775053
2204,1146754.7875050325
2205,1092788.825430119
2206,1103509.7460538587
2207,1376653.4230439328
2208,1204965.0705813966
2209,1228918.8494198434
2210,1083750.0903861872
2211,1076817.9789268887
2212,1079921.3074090146
2213,1059455.269230213
2214,1083490.6373281213
2215,1053365.2833300368
2216,1110841.6570653585
2217,1233626.7049468593
2218,1179274.9013285385
2219,1011899.2156779645
2220,1142692.4125484242
2221,1304518.0618824195
2222,1256975.6185958316
2223,1242689.9070781134
2224,1163061.4264220623
2225,1067218.2650704975
2226,1147313.897222885
2227,1139861.9198614885
2228,1245679.3382520685
2229,1209467.282164209
2230,1112973.0866886824
2231,1174707.3306878973
2232,1143819.0484892172
2233,1143649.6009962638
2234,1200696.0520630116
2235,1186554.0285069216
2236,1211635.2080750596
2237,1267081.5395548772
2238,1161184.2491475856
2239,1075897.6328984546
2240,1106375.2182373907
2241,1088482.7099485835
2242,1080976.2078385525
2243,1078678.0909925024
2244,1055789.9443902392
2245,1073473.5695009315
2246,1090318.1978132874
2247,1085641.7061368837
2248,1079129.6715126326
2249,1069250.2447956144
2250,1081050.0871379548
2251,1060390.7293058834
2252,1151399.0205658893
2253,1121877.9055013135
2254,1138932.061216517
2255,1146000.7924930248
2256,1125498.5594567638
2257,1171209.7277915268
2258,1106580.694104778
2259,1136905.9142386913
2260,1121470.360521987
2261,1171114.6070474703
2262,1205026.481476033
2263,1333731.9772583959
2264,1446706.906334417
2265,1115202.8671743902
2266,1282283.863464368
2267,1361138.196335961
2268,1440346.4316938804
2269,1105307.2140157637
2270,1140509.990049427
2271,1171243.002575139
2272,191070.69795620488
2273,1108000.5719021303
2274,1139140.5784478425
2275,1135140.53211735
2276,1160455.20478496
2277,1145203.4967830637
2278,1108820.3051729486
2279,1086505.2459141277
2280,1221813.23361897
2281,1099316.7240197295
2282,1119871.1572108832
2283,1073227.3999701957
2284,1077903.4257431356
2285,1106407.6527619576
2286,1075434.0079216086
2287,1342460.9453887097
2288,1258045.6899169283
2289,1307159.1792973657
2290,1403556.8130220547
2291,1302631.9504901743
2292,1378017.9923303183
2293,1419876.341084138
2294,1347550.4584369548
2295,1434766.686896135
2296,1240442.260183507
2297,1336073.7980349525
2298,1334342.4233654481
2299,1307123.3585576112
2300,1289318.998008457
2301,1283225.9895560984
2302,1222279.114175194
2303,1206873.793216479
2304,1218881.7138847164
2305,1168106.6789486487
2306,1158214.2935876814
2307,1157624.3358326494
2308,1184927.8805166325
2309,1259792.1609361572
2310,1166216.2234378313
2311,1168639.9316225345
2312,1145946.822738492
2313,1125856.058228881
2314,1144855.2573433672
2315,1138340.561102043
2316,1151765.9102688534
2317,1151860.2914200681
2318,1137834.2440054468
2319,1142959.2529108422
2320,1140995.050154314
2321,1192831.750137126
2322,1157949.3497754359
2323,1156769.8227091888
2324,1130763.1746271295
2325,1167433.2738608583
2326,1126837.4583514286
2327,1152023.3865348808
2328,1172262.8045917917
2329,1146944.3990717009
2330,1140238.7185514946
2331,1290225.1898609023
2332,1337937.8528857292
2333,1271795.423179164
2334,1224721.9440787951
2335,1248667.9601080427
2336,1276215.633309349
2337,1157490.958193805
2338,1212424.392630353
2339,1169598.4837341155
2340,1356616.1287873117
2341,1164720.7329058489
2342,1181393.238025391
2343,1178333.1835268019
2344,1170925.1759912698
2345,1183395.3737733867
2346,1174182.1629939405
2347,1166082.1118026013
2348,1203940.1755232108
2349,1161604.3894091458
2350,1263589.1193002532
2351,1243671.424625191
2352,1197316.3154582134
2353,1212790.700416993
2354,1123812.3758281008
2355,1109649.2118053338
2356,1099598.6278199055
2357,1147333.2601803043
2358,1150930.9428723147
2359,1077884.1299097086
2360,1070557.627702672
2361,1113292.2082809922
2362,1231951.5435958155
2363,1091890.164271302
2364,1117069.2798302015
2365,1155351.1033442854
2366,1142978.0843244237
2367,1166713.5344841382
2368,1174039.0950121623
2369,1168151.3327240986
2370,1129181.1738116965
2371,1118128.3750292766
2372,1158908.1838791203
2373,1248840.6805085773
2374,1279357.3804580155
2375,1210430.4266256504
2376,1251974.4616945256
2377,1312544.6311284774
2378,1108819.895488441
2379,1176143.1018694951
2380,1103555.5320576606
2381,1132220.6250937097
2382,1154576.5456649521
2383,1150183.4076503464
2384,1189373.7411028962
2385,1103876.142470506
2386,1089428.1029367228
2387,1082470.9853434414
2388,1050934.2079967032
2389,1059739.7489140918
2390,1114250.32866948
2391,1098482.367192729
2392,1073000.1072810055
2393,1131569.5866476
2394,1099929.807048746
2395,1170357.7437769608
2396,1088761.8828165298
2397,1173915.89198694
2398,1090455.5536109833
2399,1027609.6979671018
2400,1023834.5907604322
2401,1104269.9581188238
2402,1088675.8264574842
2403,1099548.7007428966
2404,1098200.4421828035
2405,1107038.3326872503
2406,1103070.5771158598
2407,1082460.4434123863
2408,1079180.1296560485
2409,1062886.7904707845
2410,1139468.9385297168
2411,1070867.1433439315
2412,1113704.660439251
2413,1078309.3042662502
2414,1119987.0236291238
2415,1086005.4689051616
2416,1086722.4702227283
2417,1091899.8840966444
2418,1093990.9282434294
2419,1087716.029773476
2420,1083656.1003652206
2421,3418990.897547964
2422,1057098.0682354239
2423,1074670.975602211
2424,1106674.636376095
2425,1172406.7807149054
2426,1086474.4731996632
2427,1084385.2642500154
2428,1148124.320470565
2429,1052240.9331507585
2430,1084871.9085090766
2431,1053293.193126488
2432,1116635.9421579582
2433,1121792.6965261046
2434,1109525.6296199588
2435,1140448.1710531553
2436,1064985.042527428
2437,1051065.5153259276
2438,1067371.1199711286
2439,1048526.3961850968
2440,1085230.7668008604
2441,1058340.63371485
2442,1208018.576922955
2443,1087846.1844746745
2444,1086510.424066599
2445,1191046.0732144364
2446,1091033.629682892
2447,1143155.1881335834
2448,1094796.6463237698
2449,1222898.374844578
2450,1112047.963013064
2451,1081754.3666183036
2452,1168431.20383015
2453,1206955.3868576018
2454,1065978.375425045
2455,1231568.6020803968
2456,1133874.954998564
2457,1275205.6251446353
2458,1098706.5300399787
2459,1082099.8052853812
2460,1099268.9748251308
2461,1089892.2587989303
2462,1247401.9062135774
2463,1084507.3451510784
2464,1151542.4992608177
2465,1101064.8691899031
2466,1080792.0852048476
2467,1063836.5689263162
2468,1047794.0079938956
2469,1054362.7911167047
2470,1162066.1106015635
2471,1180665.4185955478
2472,1133447.6274035089
2473,1087786.7175097587
2474,1030275.5452428693
2475,1174020.6705736574
2476,1069844.1407826515
2477,1077483.4551041108
2478,1112525.0422705417
2479,1064166.3421343388
2480,1114236.5877093952
2481,1082588.2724725166
2482,1060363.319596616
2483,1056836.3399707377
2484,1082233.889568578
2485,1084751.6697255187
2486,1129495.191014565
2487,1140201.7818992892
2488,1122634.3556519342
2489,1118052.9293079632
2490,1095027.5070318878
2491,1189429.9497106397
2492,1138598.9703043425
2493,1092952.8719492615
2494,1099628.4965672195
2495,1024778.2374191913
2496,1168064.6811616789
2497,1118124.6433847537
2498,1078442.9993557865
2499,1042471.3591626403
2500,1066167.8395718778
2501,1100912.6568877897
2502,1109978.6160720945
2503,1207424.0634025726
2504,3977328.326398316
2505,1186145.716107076
2506,1207104.8758077053
2507,1235247.596215203
2508,1204214.9274843726
2509,1169139.607458563
2510,1165402.0858008093
2511,1132379.873904921
2512,1172114.1089825523
2513,1174305.3834836385
2514,256779.34123497782
2515,1127968.8482342246
2516,1130675.418231314
2517,1112753.7028624779
2518,1103988.2970248451
2519,1206991.5977695715
2520,1180109.7079060138
2521,1143038.2309894026
2522,1177015.9512510295
2523,1073936.5497805355
2524,1090172.033730703
2525,1106417.967174999
2526,1123859.0136854504
2527,1079451.483807669
2528,1102910.0796095547
2529,964267.3546870942
2530,1085519.0209245333
2531,1223231.1653635832
2532,1177286.8495709551
2533,1154321.3356512315
2534,1200150.708810172
2535,1236408.3849532516
2536,1190124.9987404947
2537,1214449.594178446
2538,1145078.4129517484
2539,1141877.7684975113
2540,1140898.688786501
2541,1131380.987490275
2542,1116919.3148455066
2543,1065675.389824652
2544,1069729.3121034876
2545,1089627.4525801847
2546,1076436.6725671715
2547,1097975.9265116504
2548,1105994.6454259898
2549,1107940.2810786748
2550,1681238.2764503746
2551,1090963.3720455002
2552,1094435.4922430571
2553,1028033.6550773592
2554,1035095.7395492969
2555,1063451.3498719903
2556,1048401.4747180217
2557,1060760.1437025876
2558,1123522.7682104656
2559,1104923.3872744818
2560,1118830.404174469
2561,1108807.3784886217
2562,1112681.7426439426
2563,1120988.6581557803
2564,1144481.753032708
2565,1123794.9739908911
2566,1298343.5633893893
2567,1096182.6903369436
2568,1182756.90201098
2569,1207405.0252905288
2570,1077856.7274282193
2571,1163719.1299468372
2572,1123220.5657631
2573,1189316.0573620214
2574,0.0
2575,1093073.7134188162
2576,1153564.192045386
2577,1153590.4751119441
2578,1185484.8818128724
2579,993578.8848245498
2580,1056883.8229906452
2581,1074628.1922995024
2582,1069726.3166912044
2583,1245057.3357454697
2584,1136314.9457313372
2585,1134089.2309144656
2586,1173317.9336794512
2587,1165697.7872587782
2588,1098365.9910000884
2589,1096891.3536670185
2590,1149397.1104086451
2591,1182092.2650912316
2592,1181855.9677164173
2593,1203181.8808037573
2594,1135636.5449907407
2595,1168885.9083402394
2596,1242770.5280717793
2597,1158738.00037434
2598,1230346.1764032394
2599,1362982.0815435722
2600,4665181.716463948
2601,1064990.9052649052
2602,1025275.2987706568
2603,1046696.8666900638
2604,1042924.607862636
2605,1024118.9045270905
2606,1092565.1565237693
2607,1169519.101314656
2608,1142468.8108965517
2609,1105528.4006492952
2610,1060622.7439737148
2611,1178212.5692564244
2612,1116303.9962678584
2613,1078377.5833967896
2614,1066162.285158326
2615,1107921.240959045
2616,1109192.9713700232
2617,1171924.2403232725
2618,1154293.50637432
2619,1165601.6612337385
2620,1146564.3164058095
2621,1137813.0410690913
2622,1140677.150107978
2623,1197977.8943517082
2624,1249817.6011371538
2625,1270800.4966652165
2626,1130902.6083827298
2627,1139013.5395652992
2628,1430858.2516541649
2629,1465289.4200346246
2630,1343642.8023405857
2631,1426431.901582405
2632,1372727.2424716693
2633,1279879.0781483585
2634,1394381.0396816982
2635,1089136.4435135252
2636,1123130.4534020424
2637,1151350.2250542366
2638,1226438.7042858237
2639,1138843.3076785859
2640,1108059.9095133478
2641,1055024.2563603967
2642,1124720.821102798
2643,1067157.837235976
2644,1062113.0031852731
2645,1065693.2687371587
2646,1053242.0527593931
2647,1058838.55830896
2648,1103196.2375592887
