Id,SalePrice
1600,63579.15585413652
1601,34455.7481630408
1602,51093.72477778042
1603,41762.6216892838
1604,115703.6663747269
1605,103903.03533551825
1606,70635.59945302914
1607,79621.46863427525
1608,97776.38736076436
1609,80790.98448743575
1610,68263.83872918517
1611,59532.67488565068
1612,76916.57445276287
1613,74990.45090565749
1614,48762.72359372776
1615,38566.13629917721
1616,33598.04518151678
1617,40566.85395852614
1618,62772.08484101158
1619,65339.41670593312
1620,67126.75601592797
1621,57568.968189205276
1622,64177.060215363475
1623,103638.18716352011
1624,87612.42963030342
1625,50244.35128306401
1626,75525.27292646252
1627,84528.14088958304
1628,119388.35002628285
1629,78878.31724190223
1630,162877.22898052816
1631,107217.54043560641
1632,109437.21544317757
1633,78297.91708219585
1634,82371.36342300882
1635,77894.35348357326
1636,70172.52501862841
1637,90515.60889145175
1638,83059.09779018458
1639,81436.87584641938
1640,107800.20402307207
1641,77681.63623847616
1642,111186.96567937211
1643,98641.51900625942
1644,104570.16263385549
1645,94843.25196222735
1646,68485.73774235365
1647,70544.16690270284
1648,57636.66505927326
1649,63772.978125024885
1650,52220.200673909065
1651,52383.116709053415
1652,44048.84796961703
1653,44957.087200832255
1654,64604.1524973068
1655,57032.091069127986
1656,63245.17556081383
1657,66509.04746168041
1658,66290.14925692315
1659,54877.04479886047
1660,68829.64907075842
1661,200444.4410980251
1662,178035.93015411595
1663,166673.7403468544
1664,277404.02253182896
1665,136816.71928530838
1666,130612.4799215924
1667,170217.80779763337
1668,150628.13349070871
1669,132080.64748423276
1670,152011.47757075093
1671,116759.66957041404
1672,190890.34761767628
1673,128542.69354493277
1674,109016.18868767118
1675,86526.37837554497
1676,85205.22022500035
1677,93604.35655700279
1678,211390.7072049594
1679,174549.41365189766
1680,138338.37589549794
1681,106236.60038824285
1682,141001.73800599857
1683,84611.5459705309
1684,76608.68455021342
1685,76520.7909261382
1686,75255.80367739721
1687,71330.63929805416
1688,81681.27853566299
1689,83303.00269855978
1690,85898.37090918538
1691,83456.72096888714
1692,111880.74982013456
1693,74814.12869717524
1694,82280.94645852158
1695,76202.27259234745
1696,125774.79081340584
1697,77140.33908994988
1698,150505.31394848312
1699,144093.92379691888
1700,112472.3731667833
1701,118411.59709644307
1702,104567.94947317663
1703,106349.37797449603
1704,119916.02310023876
1705,104608.03983083394
1706,84155.5224578587
1707,91759.94320264125
1708,87594.0242534817
1709,113216.58617402145
1710,97082.32688078372
1711,116602.83877208899
1712,110189.44480563179
1713,119558.59878113562
1714,98593.8579259495
1715,92114.69499428295
1716,78499.96156083164
1717,77348.8409119235
1718,59603.22596136709
1719,88563.30084907844
1720,238350.58869817012
1721,67185.92485619537
1722,52012.57073602373
1723,65416.818010368064
1724,87539.60884374585
1725,107523.56821294445
1726,79815.96361469923
1727,63961.60685756643
1728,74742.85845587017
1729,73846.05172450271
1730,62185.505093743974
1731,50578.27964651102
1732,57727.805818624794
1733,49213.93665167726
1734,61637.627309979456
1735,52665.18932345654
1736,47615.41677854069
1737,135283.93454121338
1738,110210.83021913603
1739,107955.57585721504
1740,94116.08458180132
1741,83759.07371695228
1742,74812.07896445261
1743,76490.62297807448
1744,151215.6632787305
1745,96504.12535921158
1746,81946.22885027507
1747,96174.20518954983
1748,97714.17433946507
1749,62098.45808974406
1750,54554.41929349348
1751,111314.77098180508
1752,51822.02312199973
1753,65416.51591337472
1754,84040.13281579257
1755,71758.39191481752
1756,56774.889644915
1757,53406.57500049715
1758,65159.801258434614
1759,69955.11667382554
1760,73950.89730843621
1761,62981.49571323584
1762,79894.16344893872
1763,77673.93587553318
1764,50875.916370827465
1765,56534.66978415523
1766,83654.24722884176
1767,91674.15495937827
1768,62505.42739228268
1769,72571.36998876504
1770,68310.10002505257
1771,50675.7064850972
1772,56150.497383103946
1773,55685.05265141092
1774,60183.22751552433
1775,63704.2685838427
1776,56053.68717125507
1777,49782.68047361658
1778,61528.91703632819
1779,56823.38975503583
1780,68495.7623798268
1781,53083.16636705945
1782,45242.079029927336
1783,61996.5947255251
1784,47076.280288337424
1785,52354.46376703592
1786,72131.91951438751
1787,66834.10782159439
1788,28521.126561151286
1789,43822.754970353635
1790,38985.5917557841
1791,83939.27855265068
1792,68573.7604666845
1793,51119.3370462032
1794,66518.06425521872
1795,56913.932169180196
1796,143075.81670593613
1797,49487.8020189234
1798,53209.79313031321
1799,47003.92966040603
1800,58669.466010386284
1801,56730.58983285499
1802,62155.76599027407
1803,67401.07669175998
1804,57767.59625817084
1805,59655.87432026826
1806,63076.99697925701
1807,58568.09132520203
1808,58904.56199742744
1809,51023.21200198173
1810,61373.0121061838
1811,44537.75389837374
1812,42062.91000750124
1813,57046.81502697594
1814,52982.91462013153
1815,29692.119421176947
1816,45056.50036522697
1817,46787.46555249721
1818,57187.82457612642
1819,60315.32958896193
1820,30438.641829279986
1821,54394.14511170202
1822,66716.74478829061
1823,25832.661843663398
1824,58125.26330053533
1825,60004.504956348654
1826,49303.55324700443
1827,46346.28149210194
1828,63058.2703509238
1829,60393.08448880483
1830,66585.91822090218
1831,62544.45683166371
1832,20012.065817922834
1833,56538.388265225505
1834,52419.20019837088
1835,48652.72994308637
1836,57443.29479047932
1837,34711.111338847375
1838,53179.545952614084
1839,56341.39156932723
1840,70513.63505066378
1841,53905.37686368396
1842,47496.37796324045
1843,57430.6326161534
1844,63923.38578286384
1845,65432.71834297402
1846,67513.18420468671
1847,77446.85722976325
1848,26454.81804115504
1849,51604.630332647124
1850,51870.146790150044
1851,60847.0746201929
1852,62832.77954975018
1853,54069.220317360596
1854,68610.42722617944
1855,65467.87900412695
1856,97036.46047068776
1857,54804.9965427583
1858,67928.28920140723
1859,56742.77906161132
1860,76774.79779280027
1861,56893.48321647876
1862,143083.17683027044
1863,135457.31203589757
1864,135467.58078188746
1865,145253.01635467316
1866,142634.69644232272
1867,97683.23902093763
1868,122416.44192247353
1869,90749.22096632009
1870,96120.79891567725
1871,110643.2347696865
1872,76683.35982297629
1873,107299.3298409087
1874,65536.85131161982
1875,86398.71718402194
1876,91139.04043041928
1877,90416.00836310773
1878,90144.89632899598
1879,60355.967053841196
1880,57611.0760440427
1881,107786.95437715914
1882,104973.33874540614
1883,80546.97613181971
1884,87666.16687742881
1885,88383.83504854201
1886,119772.65091766173
1887,95617.85157160011
1888,116204.01314733393
1889,74650.52015109078
1890,52232.17252550957
1891,52353.9313054932
1892,45360.04921376818
1893,56927.46631838635
1894,50674.22808401058
1895,57739.931579349366
1896,56610.70058685561
1897,55294.315263898374
1898,56206.74903609501
1899,73569.06821597512
1900,73900.81637934256
1901,75903.96743938363
1902,70317.68967023064
1903,98956.83137362119
1904,65526.97469057146
1905,84524.95937477573
1906,50127.236242023995
1907,84421.98474944256
1908,46936.18864369705
1909,56951.989495137204
1910,51469.53165799993
1911,99024.96667433955
1912,145809.61278049176
1913,62195.69367011022
1914,30820.081154004645
1915,137995.2686823449
1916,29350.26209023548
1917,101726.65652501628
1918,62793.93774163508
1919,70471.6771581176
1920,67535.75054099511
1921,168127.02785591173
1922,144866.64728616845
1923,108419.96105298046
1924,103443.90649124383
1925,87071.31017332869
1926,166968.36281239626
1927,57965.742689074956
1928,66770.34981501404
1929,52435.29853718651
1930,59190.67904292862
1931,61005.790953497926
1932,60941.72546243773
1933,82264.59882243181
1934,79183.80759678916
1935,75640.03691820937
1936,84348.4558565768
1937,81473.55470404297
1938,73197.48063294597
1939,116900.93403971217
1940,85901.05974075277
1941,74761.70398859627
1942,69226.36739049501
1943,97786.819348323
1944,177323.22613251864
1945,179225.0518401228
1946,56971.889122277295
1947,65735.92675182615
1948,73799.07596904898
1949,99972.87749948226
1950,76336.71987108231
1951,100993.21747140428
1952,83112.58000164323
1953,74141.24385055284
1954,80533.15770660997
1955,54149.95431885518
1956,320760.19373870303
1957,63020.53231863205
1958,111675.15841791179
1959,59783.699837196385
1960,49489.94038681823
1961,56348.1590711337
1962,42851.601685544425
1963,46162.625845112096
1964,45795.96928164416
1965,63604.91490580766
1966,60705.20256219223
1967,130609.30707738946
1968,187802.97697193627
1969,162676.13440160253
1970,184555.14116472958
1971,230061.5262890021
1972,174696.56812659468
1973,124423.03223148291
1974,151466.15544241283
1975,116577.33079144786
1976,122286.04141791849
1977,164152.49428951112
1978,157867.78969839067
1979,136115.04087880193
1980,85838.33263222814
1981,147146.97908419205
1982,95127.66548196305
1983,90913.25442787126
1984,76205.22912160345
1985,98006.91085030572
1986,91598.88914419098
1987,80592.76973883489
1988,76012.95712151549
1989,82031.25455259504
1990,90288.15569230041
1991,100859.58494933031
1992,97026.15688760474
1993,75669.85266625194
1994,98887.95036731182
1995,80319.11026977084
1996,114058.84308916183
1997,130703.99686037425
1998,129961.76619842363
1999,128728.93995105279
2000,142982.69753827972
2001,260722.62608924456
2002,105351.57195064734
2003,108206.41724362687
2004,124725.58500395388
2005,96062.97016856365
2006,97670.67478851974
2007,107167.5151790073
2008,100897.60721038644
2009,86648.8791364361
2010,81889.35715899382
2011,57355.562046191975
2012,74613.9899639265
2013,77341.43710966106
2014,80058.52223416582
2015,92361.82008663802
2016,83909.7589686481
2017,82140.85917826176
2018,52278.325578875134
2019,61747.80400809228
2020,40924.578023255825
2021,45868.00895206476
2022,87535.81151273982
2023,62862.214670568304
2024,122778.25264824474
2025,156355.93780155556
2026,78382.89798291525
2027,73726.35073950584
2028,67375.50342674828
2029,76012.02690637052
2030,110608.37092875481
2031,100400.46541063764
2032,107990.15750995684
2033,107390.30634590928
2034,79561.46381914271
2035,101209.15936902119
2036,89617.48304327132
2037,102250.86365918268
2038,147818.25017897948
2039,102969.47229650938
2040,153135.23393190227
2041,121427.44025658064
2042,93185.89051762644
2043,77228.04343932329
2044,75904.76195220822
2045,86190.78764404287
2046,67072.76447392757
2047,62016.336049170124
2048,63816.49574070608
2049,61436.1339634722
2050,71755.15075306238
2051,43213.023056374965
2052,54332.58847065137
2053,65884.6329703955
2054,52855.07950541286
2055,61562.12769573479
2056,64956.29801141195
2057,49125.77854333031
2058,89838.90753948862
2059,58908.95199178016
2060,75804.10388999662
2061,75467.94095766409
2062,55859.82436493362
2063,52978.25302478535
2064,59895.25213392343
2065,46107.73472256009
2066,70361.19814330293
2067,43700.25691869192
2068,63517.42514034776
2069,38550.20696225056
2070,56054.84920815132
2071,47413.5706163074
2072,66676.81797132589
2073,53955.88079864223
2074,185631.32727053133
2075,71177.40007726225
2076,54024.675003662815
2077,72937.73475107165
2078,56259.55585195057
2079,55413.156738138554
2080,52832.397173748905
2081,57892.88198891437
2082,50968.75962435441
2083,63901.845944300585
2084,50854.55039429708
2085,53405.26464966347
2086,48314.70639969737
2087,51750.78190484437
2088,45787.58214717332
2089,40381.07421497513
2090,62876.73396384723
2091,49257.32338310697
2092,51941.76178658816
2093,45387.11872011251
2094,48625.27517767222
2095,71430.20944721949
2096,45817.88710698952
2097,45418.7861276534
2098,66390.92051455843
2099,31373.124215393065
2100,26595.079343766512
2101,61336.27517204548
2102,52586.698681395166
2103,48403.45629315496
2104,58249.32087500414
2105,56847.32127263183
2106,36114.877101004175
2107,84021.19069746084
2108,52335.176994405134
2109,49352.690318186724
2110,47021.05262559228
2111,53635.927977364816
2112,59612.345837300614
2113,55117.812963289
2114,66054.15276755391
2115,71693.99010294124
2116,49383.789859003205
2117,65042.3589517756
2118,54084.638587089394
2119,56039.45715053806
2120,57825.765988054525
2121,46422.211109651325
2122,52069.88864559272
2123,39371.43997111729
2124,69265.32345099913
2125,55377.21022216166
2126,67092.77892329304
2127,80595.37562681301
2128,61526.04206658383
2129,41384.90662084232
2130,55409.68219683563
2131,65381.55855218267
2132,47526.73312359336
2133,51143.99328695166
2134,52746.31561282809
2135,51094.384831409945
2136,31425.316686611994
2137,44369.031180686005
2138,56099.489136115204
2139,65284.58477687009
2140,61246.68003971618
2141,70019.32599570429
2142,55781.1140228539
2143,66642.39255564494
2144,71712.3970547511
2145,62265.85588986729
2146,72421.49768684803
2147,142039.51265518478
2148,60224.23971679947
2149,66282.39185943705
2150,103932.3294400893
2151,56916.67791542965
2152,171372.20139098816
2153,76911.64946542327
2154,43039.13222483465
2155,59623.85350434943
2156,109562.34791031817
2157,102844.37581588211
2158,109049.0867735159
2159,93430.96689461691
2160,80490.30350250036
2161,102670.96798128347
2162,175638.37793396498
2163,152853.51762719193
2164,108623.49170339655
2165,209570.6225967931
2166,69009.88677457841
2167,98630.31399053658
2168,87393.09618804736
2169,84238.66961902923
2170,93522.74965200928
2171,69978.81025013424
2172,59511.67541523408
2173,78735.17012848097
2174,97888.78606601448
2175,123989.52416435511
2176,137212.6603609236
2177,108437.0982121332
2178,92703.34725907867
2179,60803.02417305444
2180,85516.47005594205
2181,83460.57492789534
2182,97904.37550219703
2183,84369.0180158911
2184,52183.299888404625
2185,58875.491304081
2186,58753.38952511425
2187,69363.5255504163
2188,69951.73783548828
2189,125460.9411063909
2190,32940.47117445152
2191,28952.66127254076
2192,36572.10930269457
2193,49731.530528662115
2194,44644.58518539884
2195,45757.419297223314
2196,45474.62198741927
2197,56547.92377061385
2198,67785.41240365568
2199,83572.510643075
2200,65025.83491848528
2201,65165.25580418371
2202,93337.32366729343
2203,62003.009177688284
2204,75372.51625307402
2205,56883.55634067844
2206,58571.9074248476
2207,126010.27082228365
2208,114430.32972996961
2209,112702.31693552967
2210,52077.56694652222
2211,52063.413593839396
2212,54394.32487704244
2213,45758.061566436685
2214,51115.33081717422
2215,46314.2402696638
2216,59813.09903198221
2217,38203.65818361806
2218,37316.47558093245
2219,34699.48333923168
2220,35811.36084149643
2221,139018.25012253525
2222,124415.25411454693
2223,122748.90791252625
2224,92945.47295677017
2225,52662.41347202751
2226,81272.96355591803
2227,85843.7429421854
2228,118630.31295665201
2229,112734.15592245395
2230,69312.13290549508
2231,94622.1820583299
2232,83370.5775519777
2233,79611.88415974211
2234,108522.49921346178
2235,96969.4293424035
2236,112995.50839177566
2237,139603.60154885845
2238,98669.13450737021
2239,43792.99466737096
2240,66575.49965444773
2241,69949.14153751342
2242,49711.70421765542
2243,54546.056268752596
2244,42874.277237667804
2245,41730.8449362831
2246,57326.10588752364
2247,47754.41010363141
2248,54322.26533446968
2249,54746.90903499358
2250,57869.824046518
2251,45901.44037513939
2252,78935.65063740443
2253,71010.2170606365
2254,80125.52677593585
2255,81633.3923499939
2256,73416.45699246132
2257,96754.16808433273
2258,69827.0782768682
2259,80289.34106882963
2260,83657.62285789616
2261,92885.13149948925
2262,100845.93933710377
2263,174099.30672023984
2264,263626.3318159885
2265,78490.58362763192
2266,135045.29342391185
2267,170338.83764514854
2268,250820.40332589837
2269,66225.60663655082
2270,86021.63083223556
2271,91461.25022831418
2272,172805.63796270677
2273,67619.424456624
2274,80250.13849909107
2275,68084.28286587258
2276,86067.04306897592
2277,81791.17494178713
2278,63554.854164878634
2279,63299.88794383273
2280,51521.3441672514
2281,71973.54565181774
2282,79021.74046483239
2283,48179.4405949726
2284,49821.272525704146
2285,61363.057457951
2286,54887.75919029274
2287,160884.0580849651
2288,129812.77560329989
2289,160157.43227436958
2290,218204.59840165815
2291,150547.19605069328
2292,193044.9882795722
2293,213379.15684657294
2294,183489.63096405458
2295,244584.05131679802
2296,122080.44652780367
2297,158243.7491471536
2298,153140.21567991975
2299,166406.38925664252
2300,147400.89705359546
2301,143435.8386662626
2302,114074.06697616144
2303,112027.73604259946
2304,112175.90489699051
2305,88282.74872555293
2306,84985.02928153172
2307,89614.00492884296
2308,102099.76854746664
2309,121712.22195536201
2310,93875.19072483452
2311,93525.0687851947
2312,76452.93562843544
2313,75772.752156388
2314,76128.91062616039
2315,80667.23710071835
2316,85694.94703557812
2317,83011.33183108579
2318,78756.61291188776
2319,80291.42999270625
2320,81678.94999083137
2321,102057.37426125078
2322,83888.81777322579
2323,84071.88570913814
2324,81452.63798730269
2325,94036.8521452512
2326,78437.39546560832
2327,87665.67899030067
2328,95754.96050167503
2329,87099.05723743374
2330,83382.19611506323
2331,150745.18769280898
2332,179364.32958564677
2333,141667.2306604955
2334,110654.32015590757
2335,125915.00457133043
2336,135994.58885389142
2337,84876.44667905215
2338,112741.2109473238
2339,94611.67037975819
2340,171033.92639758045
2341,93933.04375315087
2342,102409.59666878903
2343,101604.97402553596
2344,93470.91415412367
2345,99209.22150516263
2346,95166.39526094942
2347,87446.18659259376
2348,106735.1111406225
2349,81327.16760423561
2350,129462.21639652629
2351,112295.4608620696
2352,105643.5586861046
2353,110150.38921536131
2354,62553.277701189545
2355,61306.40988767799
2356,64071.88559142347
2357,81881.22842413405
2358,85778.59865517213
2359,58033.42103387979
2360,52810.749416703715
2361,65447.058803542044
2362,117854.41641902926
2363,60881.57487057382
2364,73223.30125693238
2365,90771.62430084939
2366,86239.47957002299
2367,96331.94522992361
2368,95045.92357583485
2369,95194.4561845877
2370,78919.67573468108
2371,71609.78045647923
2372,89175.40827960671
2373,132107.04724952643
2374,145323.3177216765
2375,107229.5709396507
2376,135554.8540816405
2377,153187.64954399355
2378,70830.7517634751
2379,87061.94919669918
2380,65808.40887107416
2381,75977.61569667174
2382,89694.05881751518
2383,86311.21458919097
2384,104279.23605662149
2385,68696.74014918656
2386,57587.044709224654
2387,58138.91168283575
2388,42286.42319307565
2389,48988.907245840936
2390,69937.74931147114
2391,63934.125565318565
2392,53780.81652623236
2393,77634.31654151593
2394,64226.40063465578
2395,95191.78039878479
2396,63010.272395275075
2397,93413.22555566014
2398,60111.76392746432
2399,27432.069238462875
2400,34573.13547859866
2401,65925.0674985265
2402,57756.622900187336
2403,61856.23874598725
2404,66141.49923011262
2405,66708.36698980795
2406,64537.51422437862
2407,57993.59579448886
2408,65418.78041800838
2409,54073.753976042426
2410,75381.31166113791
2411,49743.75059680751
2412,68460.89175079446
2413,56533.41289626193
2414,67412.62540303906
2415,56133.62020016504
2416,54967.559287254386
2417,59671.2037979872
2418,60474.989670342824
2419,57716.426666801286
2420,54451.096333026115
2421,126226.38039337877
2422,44558.525750065695
2423,46816.93584269623
2424,68514.44491244388
2425,78944.45927445058
2426,52937.09278634766
2427,53541.53477890242
2428,80144.23191536212
2429,50589.60675596878
2430,58429.086703455854
2431,49779.110297569736
2432,66885.45332831051
2433,66459.0889716778
2434,61995.390691114975
2435,68141.04769112471
2436,49606.33334528267
2437,46398.101236407274
2438,54971.1624597406
2439,44083.30256240451
2440,56133.886475576895
2441,40971.45341489488
2442,50960.43069418867
2443,56608.23701514308
2444,53684.15456632427
2445,43601.002079222024
2446,57506.92933178683
2447,72537.31998731998
2448,60002.0750761661
2449,56026.35069492509
2450,66199.13052864393
2451,52857.578296818945
2452,87296.61786533166
2453,47047.19031924077
2454,48977.31512593183
2455,51696.289659436174
2456,58788.79209541014
2457,70388.35141169437
2458,59176.01203655428
2459,50706.94097181224
2460,63689.86675109529
2461,58825.032214271065
2462,65413.55236185367
2463,55827.5129620998
2464,74744.43618247894
2465,60071.52188049763
2466,54383.90493263503
2467,54768.94260911977
2468,41498.43241595488
2469,39900.04881684765
2470,84927.61130675802
2471,92625.21760728808
2472,64017.62224555672
2473,53821.79392471238
2474,31945.862914743007
2475,88501.22303766251
2476,53021.42086517969
2477,55629.55746050736
2478,64974.310513208
2479,46512.90732292185
2480,64305.63256243992
2481,53605.67163498587
2482,51313.981240782174
2483,48853.49366189175
2484,52789.966272677506
2485,55195.19090946095
2486,61589.94604180818
2487,72082.57042983906
2488,74265.50824090454
2489,68365.31917429375
2490,61005.09609743373
2491,41431.65807522839
2492,88874.81808542508
2493,64072.97485644151
2494,61101.51412443859
2495,37200.50170368286
2496,98984.88970687958
2497,66803.1912575776
2498,53724.251221452476
2499,37992.06156706084
2500,53674.15759445921
2501,61242.31848663689
2502,62299.69743461214
2503,48562.45134264175
2504,190968.90304244444
2505,102442.39951913223
2506,108995.77188465203
2507,125862.60220665917
2508,109582.3402505139
2509,94650.3878962283
2510,96406.0677865206
2511,75505.7712598644
2512,90316.74265199924
2513,96965.33947667081
2514,289598.22161825065
2515,69585.56501788381
2516,79073.83974897499
2517,68580.71208617653
2518,68992.45969247905
2519,109914.12502132753
2520,99701.5440038217
2521,81010.86441145676
2522,98478.28997750948
2523,52149.00595401787
2524,61190.920576983764
2525,60463.12833392887
2526,68542.64254697808
2527,54975.559788412094
2528,63144.66727893283
2529,64663.88902025711
2530,58515.713255756804
2531,111322.21976306521
2532,98694.09700278693
2533,85477.01676951161
2534,102477.53416327745
2535,126406.26973615839
2536,100450.93714229582
2537,107044.42247415378
2538,81537.43103928686
2539,80636.9572008985
2540,79931.84798707547
2541,79599.92938817103
2542,70701.27882513108
2543,51155.951035566286
2544,51696.74586711786
2545,56546.62013256587
2546,54278.08529077637
2547,60786.13877887194
2548,65560.78211591231
2549,68117.56763410865
2550,532459.0792198048
2551,61470.00604280626
2552,57481.03379682329
2553,32134.004918465285
2554,35739.55744517045
2555,52692.716154493115
2556,44877.852532234174
2557,46398.958534342244
2558,54843.13753621176
2559,61669.51403761711
2560,71235.57815221015
2561,70506.86353320758
2562,64627.20635194193
2563,68647.92305024051
2564,93704.48336969354
2565,69303.52919134412
2566,84459.31217732311
2567,61544.9716022058
2568,88951.79296138948
2569,105070.64510219487
2570,48851.66847604561
2571,89406.24795920601
2572,56768.47896402704
2573,93349.6847474217
2574,77439.26846385964
2575,57040.83313087416
2576,57292.910093408835
2577,74037.42742137836
2578,41327.757628396415
2579,24814.55141321432
2580,40323.65244103886
2581,50183.396178673764
2582,58984.20144007676
2583,122218.80864517031
2584,72098.8121874098
2585,82383.22558063491
2586,94187.29708826497
2587,90504.66137407238
2588,65364.68596044658
2589,65196.614984944565
2590,89589.02336195923
2591,102771.52952526741
2592,94143.96877178946
2593,106774.49137284253
2594,79687.47838228648
2595,90238.57428693365
2596,123648.6715657934
2597,86818.07789043845
2598,129787.5632720706
2599,182391.48062289337
2600,192123.08623733444
2601,57389.58388155726
2602,36705.24053159938
2603,39562.69492607041
2604,38102.03308464398
2605,34892.74564522438
2606,61791.210027771034
2607,95551.82265766988
2608,82685.21351397451
2609,76286.36495741433
2610,45938.19643869402
2611,68294.86117973145
2612,72766.52866778422
2613,58503.29309377231
2614,56284.02778802282
2615,65502.52167039729
2616,64535.73368678662
2617,84001.49136222726
2618,77015.40307972368
2619,84535.87565719723
2620,84865.52474070208
2621,78213.66765545685
2622,78560.27620670602
2623,104978.20356053863
2624,137148.70722624284
2625,138245.36974614058
2626,77714.09413273436
2627,76847.93197156902
2628,232867.1971634181
2629,266997.0104558712
2630,182200.35290816243
2631,237764.32536283534
2632,197093.0276890297
2633,135698.40762087348
2634,201339.36743532275
2635,63064.471345125676
2636,76503.11945031639
2637,77978.24363776343
2638,113248.35021761672
2639,76665.68216940558
2640,62869.27640377424
2641,48896.33355198643
2642,79062.59779742625
2643,47817.31845062739
2644,51163.01100055553
2645,48938.10697076477
2646,43232.75627393354
2647,46262.68105551508
2648,60969.582300800816
2649,69686.83597891551
2650,56260.166538513324
2651,63300.52104974505
2652,182051.3464539907
2653,111314.37745951077
2654,116861.03172104954
2655,178700.58937019476
2656,145531.56355202582
2657,159175.35888971091
2658,144876.94759720194
2659,139762.5606974462
2660,168123.1496436383
2661,157827.58425895186
2662,160673.48647290317
2663,131474.7996224192
2664,119704.32802607141
2665,141069.62171508855
2666,121367.73723553696
2667,78322.15295560173
2668,79683.68279841337
2669,78758.34913948133
2670,118346.69845839786
2671,81188.01575990941
2672,86393.67168006298
2673,86806.39443308485
2674,85607.95349438667
2675,78374.46941933187
2676,83758.29751250727
2677,88278.27506438139
2678,97016.59487993096
2679,117753.32971158212
2680,124263.07379548153
2681,183931.39763456275
2682,137982.5145094385
2683,263097.77547609713
2684,136186.4248096639
2685,148893.68269890326
2686,110596.8201446152
2687,134283.63680484562
2688,91831.21118852707
2689,91409.49250149664
2690,181431.9057590042
2691,84508.02166607472
2692,62136.56295667763
2693,87833.74213180656
2694,57836.44327626629
2695,83005.0723815449
2696,79796.20242002117
2697,81121.54866595638
2698,85467.77919355607
2699,69921.2866997633
2700,63447.09529579841
2701,63837.703868199314
2702,49303.66861808904
2703,53944.44506084466
2704,60815.13116988455
2705,55163.66850390722
2706,48068.086848822255
2707,51591.806167917064
2708,59207.43428421176
2709,42886.8206930471
2710,56150.10317455361
2711,82273.21857435879
2712,175775.2669484879
2713,77185.56518039817
2714,69087.90460589476
2715,73042.69482651977
2716,64083.438858700996
2717,88056.28822663848
2718,104165.31994482542
2719,76962.49876754609
2720,74449.69431113252
2721,58283.67235868565
2722,68145.72932877063
2723,62240.5747910076
2724,56795.55163135261
2725,56674.20113584022
2726,66935.34292633552
2727,79529.59988793754
2728,80651.57865397696
2729,64951.426207359145
2730,63938.09254500222
2731,58376.533526019346
2732,55874.78594548348
